storyboard_idx,title,accuracy,coherence,engagement,script_reasoning,avg_image_relevance,image_scores,num_scenes,num_images_found
10,United Airlines Considers Merger with American Airlines,4,4,4,"The script accurately represents the source article with proper attribution to Reuters, correct market share figures (~17% each for big four), and faithful representation of key quotes and context. Scene flow is logical, moving from breaking news through market implications to outlook. The language is appropriately compelling for broadcast news with strong hooks ('Breaking,' 'massive merger') and clear narrative progression. Minor deduction: the script could have mentioned the market cap disparity (American at $7B vs United at $31B) which provides important context for why this merger makes strategic sense, but this omission doesn't constitute a factual error.",3.86,"[3, 4, 3, 5, 5, 4, 3]",7,7
11,Trump's Feud with Pope Leo XIV Sparks Blasphemy Accusations,1,2,3,"This script contains a fundamental factual fabrication: there is no Pope Leo XIV, and the current Pope is Francis, not an American. The source article appears to be fictional or satirical, describing an imaginary scenario with a non-existent American pope and a U.S. war in Iran. The script treats this fabricated content as real news, which is journalistically unacceptable. While the narrative structure is coherent and the language engaging, the complete disconnect from reality makes this unpublishable as a legitimate news script.",4.0,"[5, 3, 4, 4, 5, 4, 3, 4]",8,8
12,Trump's Feud with Pope Leo XIV Sparks Blasphemy Accusations,1,3,3,"The script contains a fundamental factual fabrication: it refers to 'Pope Leo XIV' throughout, but the source article clearly identifies the Pope as Pope Francis (mentioned in the opening: 'On Monday, the Pope told reporters...' following context about Leo XIV being discussed). The article discusses a hypothetical or future scenario involving a Pope Leo XIV, but the actual quotes and events involve the current Pope Francis. This is a critical accuracy failure that misrepresents the entire story. The narrative structure is coherent and the language is reasonably engaging, but the fabricated papal identity is disqualifying.",3.0,"[3, 4, 5, 4, 1, 1, 4, 2]",8,8
13,Hungary's New Leader Signals Shift in Relations with EU and Russia,2,4,4,"The script contains a critical factual error: Scene 1 describes Magyar as 'incoming leader' after a 'stunning victory,' but the source clearly states this is about an election that happened, with Magyar winning 'more than two-thirds of the seats' and ending Orban's 16-year rule. The script treats this as future/pending when it's a completed event. Scene 7's framing ('Is this the beginning of the end for populism in Europe?') overstates the analyst's more cautious observation about populism's 'expiry date.' The narrative flow is strong and the language engaging, but the accuracy issues are significant enough to mislead viewers about the timeline and certainty of events.",3.57,"[5, 4, 2, 4, 5, 4, 1]",7,7
14,Stars Rally to Defeat Maple Leafs in Thrilling Match,4,4,4,"The script accurately represents the source article with one minor discrepancy: it states the Stars 'secured the Central Division's No 2 seed' when the article says they were 'locked into' it (already secured, not securing it in this game). The narrative flows logically from game outcome to key performances to playoff implications. The language is appropriately engaging for a sports broadcast with good pacing and viewer-friendly details.",4.86,"[5, 4, 5, 5, 5, 5, 5]",7,7
15,Kiki Rice Drafted to Toronto Tempo: A New Era for WNBA,5,4,4,"The script accurately represents all key facts from the source: Rice's 6th overall selection, her UCLA championship, GM quotes about versatility and defense, Teonni Key at 22nd overall, and the two Australian guards as future assets. The narrative flows logically from the main pick through supporting selections to the team's preparation timeline. The language is appropriately energetic for a sports news broadcast with strong hooks like 'Breaking news' and 'But the Tempo weren't done there!' Minor room for improvement in varying sentence structure, but this is broadcast-ready professional work.",4.0,"[5, 5, 4, 5, 3, 5, 1]",7,7
16,CFL's 2027 Rule Change: Jalen Philpot's Evolving Perspective,4,4,4,"The script accurately represents the source article's key facts: Philpot's evolving stance on rule changes, the 2027 goalpost relocation plan, his 61 catches/830 yards season, and Calgary hosting the Grey Cup. One minor inaccuracy: Scene 2 states the changes aim to 'increase scoring and fan engagement' when the article specifically says Johnston believes moving goalposts will result in 'more touchdowns scored' and make the game 'more entertaining'—a subtle but meaningful distinction. The narrative flows logically from rule changes to player perspective to season outlook, and the language is appropriately engaging for a sports news broadcast with strong hooks and a motivational close.",3.71,"[4, 3, 4, 2, 3, 5, 5]",7,7
17,Liberals Secure Majority After By-Election Wins,2,4,4,"The script contains a significant factual error in Scene 4, stating that Terrebonne 'had switched from Bloc Québécois to Liberal last year,' when the source clearly indicates the result was overturned by the Supreme Court in February, meaning it never actually switched. Additionally, Scene 7's claim that Liberals have 'continued support' is misleading since the article describes this as Carney's first year in a minority government that just became a majority. The narrative flow and engagement are strong, but the accuracy issues are too substantial to overlook.",3.71,"[5, 4, 5, 4, 2, 3, 3]",7,7
18,Avi Lewis's Leadership Challenges and NDP's Future,4,4,4,"The script accurately represents the source article's key points: Lewis's commitment not to ask caucus members to step aside, the comparison to Poilievre, the surveillance pricing motion, Boulerice's potential departure, and concerns about Liberal floor crossings including Gladu. The narrative flows logically from Lewis's challenges through his policy focus to specific obstacles. The language is clear and appropriately formal for news broadcast. Minor point: Scene 1 mentions 'a recent defection' which occurred earlier in the month, not necessarily 'recent' by typical news standards, but this is a very minor timing nuance that doesn't materially affect accuracy.",3.43,"[1, 4, 5, 5, 3, 1, 5]",7,7
19,Jamal Shead's Consistency Propels Raptors into Playoffs,3,4,4,"The script contains a significant factual error in Scene 6: it attributes a quote to 'All-star forward Brandon Ingram' when Ingram plays for the New Orleans Pelicans, not the Raptors. The source article correctly identifies Ingram as praising Shead, but the script's framing misleadingly suggests he's a Raptors teammate. The coherence and engagement are strong—the narrative flows well from hook to playoff outlook, and the language is compelling for broadcast. However, this factual misrepresentation regarding Ingram's team affiliation is a clear accuracy problem that would confuse viewers.",2.75,"[4, 3, 2, 2, 1, 4, 2, 4]",8,8
